141,318,4.0,1513129787
151,648,3.0,855947196
165,5444,4.0,1046741372
167,8984,0.5,1154719347
173,10,3.0,843397944
182,2671,3.5,1055154962
199,1719,3.0,940372549
202,2116,3.0,974923220
217,1367,3.0,955945151
217,1616,3.0,955941201
217,3029,3.0,956195043
219,6874,4.5,1194686182
220,69526,3.0,1257736341
232,480,3.0,1218167925
232,63131,4.0,1247190526
233,110,3.0,1524781255
234,1784,4.0,1004407785
240,216,5.0,849122831
240,382,3.0,849123005
265,79,2.0,965318627
274,6379,3.5,1172026248
287,1411,3.5,1110231233
288,4062,3.0,979164215
292,3418,3.0,990062513
292,85131,3.5,1421974540
298,1748,4.0,1450369268
304,2906,2.0,939522830
305,67197,2.5,1518198802
306,69644,3.0,1518381229
306,121231,3.0,1518380574
318,89030,3.0,1417280140
334,597,3.5,1234629934
346,2683,2.0,1125858166
348,1267,4.5,1378850708
354,33493,4.0,1200870775
367,1958,2.0,997812356
368,2121,2.0,971277213
379,292,4.0,847397342
380,480,5.0,1493419900
380,1256,4.0,1494804191
380,5264,3.0,1494268052
381,5989,4.0,1165975319
385,589,5.0,834691845
391,300,4.0,1032389866
413,64957,5.0,1484440130
414,5445,5.0,1024928368
414,5902,5.0,1045422330
417,81845,4.0,1529713889
427,5014,3.5,1053071029
434,73017,3.5,1270603400
448,6659,2.5,1064154371
448,95510,3.5,1342380479
459,50872,4.0,1520234035
464,1779,3.5,1287399934
469,1952,5.0,965662104
474,30812,4.0,1117025726
477,588,3.0,1200939653
480,6365,2.5,1179165311
493,1221,5.0,1001562471
503,7455,3.0,1335219803
509,5459,3.0,1435993428
509,101962,3.0,1436393176
524,338,2.0,851609131
528,2278,5.0,1391734394
528,67255,4.0,1391736701
534,104218,4.5,1459787998
551,98809,1.0,1504925995
553,1221,5.0,1219559706
557,60069,4.0,1453467942
558,1798,3.0,1035415332
562,1784,5.0,1368893694
573,5378,3.0,1248840109
590,3996,3.5,1258420748
590,4878,3.0,1260490920
590,49530,3.0,1267237745
596,6934,4.0,1535708402
603,2702,4.0,953926303
604,1,3.0,832079851
610,3908,2.5,1493848184
610,86833,4.0,1493849421
4,2959,2.0,945078528
16,4993,3.5,1377477289
18,86880,3.0,1455231363
28,56587,3.0,1242289053
43,367,5.0,848993793
51,2683,0.5,1230929249
57,1552,1.0,969753897
64,2078,4.0,1161564431
66,2716,3.5,1093747713
66,8158,4.0,1104644268
89,121097,4.5,1520409085
98,81564,5.0,1532457544
101,2997,5.0,968440850
105,26236,4.0,1447579847
108,838,5.0,1042840302
108,5034,4.0,1042840627
119,5995,4.5,1439148522
119,31410,4.0,1438440230
121,44,1.0,847656224
125,95088,3.5,1474413158
126,349,4.0,845925656
135,2193,2.0,1009693129
156,26313,4.0,1106881869
166,5618,4.5,1188774593
169,1569,4.5,1078285130
169,7149,3.5,1073179589
177,99007,4.0,1435838025
182,2728,4.0,1055157085
183,2028,5.0,992331285
187,1729,4.0,1161849650
187,48394,4.0,1180301406
199,1047,2.0,940379935
199,3977,2.0,1024595450
203,8665,5.0,1390095408
212,59315,3.0,1523216487
215,2324,5.0,1260908640
220,63540,2.0,1240436773
230,6537,1.5,1196305105
230,34330,3.0,1196304475
232,45221,1.5,1218171067
239,3717,3.5,1221866487
244,3214,5.0,975074863
274,332,2.5,1172026198
274,60074,3.5,1248337481
275,3163,5.0,1049078745
282,344,2.0,1378490475
282,6708,4.0,1378495292
288,2759,3.5,1054569580
291,69844,5.0,1453051462
292,296,3.0,990062598
298,1261,3.5,1447584517
298,4886,3.0,1447598096
301,3578,4.5,1211377675
305,2000,4.0,1519718081
306,4700,3.0,1518380619
318,69746,3.5,1424546950
330,2641,3.0,1285903216
337,191,5.0,860256159
338,190219,1.0,1530148473
343,7173,2.5,1202060499
344,68954,5.0,1420496954
368,540,2.0,971277279
370,380,4.0,1159162844
380,3702,5.0,1493473834
380,41716,4.0,1494267797
381,2054,3.5,1164877045
382,4133,1.0,1515163625
414,8,3.0,961594849
414,48304,4.0,1184683869
419,673,2.5,1318337796
428,1196,3.5,1111525113
438,4366,3.0,1105669901
438,26865,4.5,1110758227
448,592,3.0,1118166857
449,3176,3.5,1053199004
455,111,3.0,836436083
477,527,4.5,1229452307
477,1580,4.0,1200939760
477,4643,3.5,1200942135
480,4306,3.5,1179163506
481,1617,5.0,884773369
483,48385,4.0,1215544189
488,5952,5.0,1112382123
500,1824,1.0,1005527926
514,1266,4.0,1533953669
517,909,0.5,1487954015
517,2054,1.5,1487956801
525,5903,4.0,1476476194
537,69481,3.5,1424144794
546,2456,2.0,973588747
570,111,3.0,1181477646
570,1282,3.0,1181476081
579,1735,5.0,958882123
580,589,4.0,1167790721
580,5630,4.0,1167861680
581,5952,4.5,1447007282
583,2706,3.0,1481474247
583,4306,3.0,1481474165
587,1544,5.0,953142242
590,2628,2.5,1258429919
599,7108,3.0,1519127868
599,7346,2.0,1498510139
603,357,4.0,954482539
603,3135,4.0,953926877
606,1968,4.0,1171325390
610,168250,5.0,1494273047
4,4144,3.0,986848685
15,2081,3.0,1510578011
18,1208,3.5,1455051397
42,2094,3.0,996214830
66,1394,4.5,1093143999
68,2662,2.0,1261623772
86,2642,3.5,1343944853
89,78620,4.5,1520409456
98,187593,5.0,1532457913
110,2858,4.5,1175329831
111,71205,0.5,1516152698
132,5377,3.5,1157968979
137,3504,4.5,1204863814
156,2290,1.0,946799715
165,368,4.0,1046742038
176,296,3.0,840108527
177,69844,5.0,1435526221
181,477,3.0,845470321
199,1610,5.0,1070938417
200,590,3.5,1229886699
202,1125,4.0,974924001
216,1,3.0,975211713
217,661,3.0,955942698
219,3793,3.0,1194931897
220,2791,4.5,1230061743
220,5816,4.5,1230061193
248,59315,4.0,1534591714
249,62999,3.0,1349466517
260,4027,4.0,1109409195
263,5991,5.0,1090948177
263,7151,3.5,1090948215
265,2968,3.0,965314929
275,348,5.0,1049076652
288,2046,3.0,975692114
294,135,3.0,966596934
294,157,3.0,966596297
295,2959,4.5,1320064792
318,82459,5.0,1300485319
319,1907,4.0,1461351974
322,110,3.5,1217676197
334,1258,3.5,1237060454
357,7444,4.5,1348627951
365,56949,0.5,1488594780
387,3238,1.5,1203301123
387,6577,3.0,1188106402
387,6885,3.5,1117356619
408,55908,5.0,1467371475
414,6554,2.0,1099980461
414,52283,3.0,1194293717
414,142488,5.0,1511535975
424,37729,4.0,1457902595
429,168,5.0,828124616
432,593,4.0,1315244942
438,30707,4.0,1107833602
438,36276,1.5,1142805083
448,150,3.0,1019137611
448,1760,1.0,1019132044
468,39,5.0,831400519
474,6515,4.5,1111412832
475,59784,4.0,1498029600
477,671,4.0,1200939242
480,3081,3.5,1179178259
480,47610,4.5,1179162324
483,2253,3.0,1415579658
509,5066,3.5,1435995392
509,104374,3.5,1435992403
514,4855,4.0,1533872502
517,167746,1.0,1492339167
524,1250,4.0,851609597
525,260,4.0,1476475805
525,8368,4.5,1476479356
542,48780,4.5,1163388802
562,1197,5.0,1368894019
567,59315,3.0,1525287103
567,103384,1.5,1525288670
567,163645,3.0,1525286890
572,1077,5.0,945892394
579,2965,2.0,966069266
580,4034,4.0,1167791310
584,339,4.0,834987171
590,380,3.0,1258420437
593,1267,4.0,1181007072
599,1911,1.0,1498503473
599,5679,2.0,1519125400
599,107999,4.0,1519132714
600,343,3.0,1237711673
600,7444,3.0,1237708547
600,53125,4.0,1237713628
603,223,3.0,953925989
603,541,3.0,953925349
606,909,4.0,1171362987
608,368,3.0,1117415366
610,3624,3.5,1479542288
610,117529,3.5,1493846119
1,1127,4.0,964982513
6,835,4.0,845556194
10,5377,3.5,1455301898
11,480,4.0,902154383
21,2858,2.0,1441392960
21,30793,3.5,1500701995
21,104841,4.0,1403460671
35,237,3.0,830939834
51,1093,5.0,1230928832
52,69122,5.0,1468051452
52,71535,4.5,1468051464
58,7,5.0,847719397
62,115569,4.5,1521489242
64,32587,4.5,1161521307
66,6936,4.5,1113189727
73,68954,4.0,1464196694
76,588,0.5,1439168197
89,1580,1.5,1520408311
104,360,3.0,1136331301
111,102903,5.0,1516141204
111,159093,4.5,1516141954
113,3735,4.0,980087838
114,1210,3.5,1485388367
124,79592,2.0,1336409828
125,91542,3.5,1474485429
139,33794,3.0,1453924154
140,3175,2.5,1075154390
140,6934,3.0,1115312462
156,2616,1.0,946798548
160,3638,1.0,971114356
172,1125,4.5,1238716069
177,2125,5.0,1435891347
177,33499,3.0,1435837621
182,6774,4.5,1065660059
187,2329,3.0,1161850457
187,2810,5.0,1161849911
198,4932,1.0,1034139038
210,147374,4.5,1527266137
230,593,3.0,1196304314
247,73017,3.0,1467646504
249,4262,4.5,1363462531
260,188,4.0,1109408671
274,785,4.5,1171944205
279,93838,4.0,1506394767
280,2572,4.0,1347605102
287,6565,2.5,1110230621
294,1837,1.0,966597190
305,31658,4.5,1460302952
309,1172,5.0,1086563602
310,6503,0.5,1078648163
312,2454,3.0,1043176138
314,15,2.0,834428676
317,69122,2.0,1430597319
317,81788,3.0,1430514452
318,5669,3.5,1315335352
339,81932,3.5,1460185923
342,1799,3.0,1042821231
357,260,4.0,1348611022
379,208,3.0,847397381
380,2328,3.0,1495234976
385,215,3.0,838323748
414,80463,4.0,1286737454
417,97938,3.5,1536894589
420,52245,3.5,1218039734
423,480,5.0,1155285846
428,3882,1.5,1111489310
429,274,4.0,828124616
429,339,5.0,828124616
432,1258,3.0,1315244949
438,6155,4.0,1105654124
438,8782,2.5,1108770492
448,1405,4.0,1019126773
458,736,4.0,845652537
469,2289,4.0,965336980
474,3739,3.5,1137521380
474,4467,3.0,1046979081
477,41566,0.5,1269832384
479,5135,5.0,1039367856
480,5378,3.0,1179165572
480,6615,2.0,1179165987
483,8581,4.0,1178293029
504,2859,4.5,1064451621
547,2919,3.0,942723498
548,3578,4.0,1488243584
573,2628,3.5,1248840104
580,6365,5.0,1167673488
582,96610,2.5,1446792752
590,317,3.0,1258416947
596,616,4.0,1535827076
596,1968,3.5,1535827140
597,942,4.0,941728834
599,1302,3.0,1498523111
599,2325,2.5,1498518900
599,46574,2.5,1519233213
600,2858,4.5,1237710044
600,26614,0.5,1237761037
602,10,3.0,840875622
603,2877,3.0,953927084
603,4450,4.0,1000194203
606,365,4.0,1171406317
606,1246,4.0,1175637546
606,7037,4.5,1171325644
608,6539,4.0,1117162561
608,8874,5.0,1117491297
610,52281,4.0,1493846071
1,1805,4.0,964983056
19,235,4.0,965705784
19,1258,2.0,965704863
19,2393,3.0,965703940
19,2797,3.0,965704248
19,3550,3.0,965704999
21,50872,3.5,1452051990
23,1212,5.0,1107162640
28,457,3.0,1234515692
32,529,4.0,856737044
57,2858,5.0,965796238
63,77561,2.5,1443200324
64,7361,4.5,1161519997
68,1215,2.5,1233381184
68,3556,3.0,1158535348
68,56941,2.0,1240093954
84,52,5.0,857653318
91,3704,3.5,1112718014
94,150,4.0,843406616
98,1219,5.0,1532458204
101,3174,5.0,968441080
125,1726,4.5,1474483288
125,68157,2.5,1474481035
140,2490,4.0,951163625
140,7027,4.0,1115290235
140,7324,3.0,1096909067
141,1270,2.5,1513131860
166,2115,4.0,1190828670
167,34405,5.0,1154721565
171,235,4.0,866905664
176,329,5.0,840108740
177,40819,5.0,1435524713
178,4973,5.0,1164355534
179,7,3.0,852115405
199,1228,4.0,1023655015
202,1094,4.0,974912911
202,2989,4.0,974918973
209,57669,4.5,1524606499
210,2571,5.0,1473881704
219,4878,3.5,1194686066
222,4084,3.0,1391346772
232,2918,3.5,1101397664
232,5621,3.0,1182909229
237,3869,1.5,1410630669
241,318,3.5,1447536008
246,1680,4.0,1354126385
249,3307,4.0,1346757785
274,1265,4.5,1171934694
275,2935,5.0,1049078088
282,106782,4.5,1514068354
288,2359,4.0,978471305
288,4443,3.0,1050510765
288,31427,2.5,1126184296
298,2916,4.0,1447584824
307,344,4.0,1186084464
307,2445,2.0,1186085389
307,33004,3.5,1189457438
309,2944,4.0,1126452199
313,4128,4.0,1030475679
325,1028,4.0,1039397019
332,8984,3.0,1352673769
339,1259,5.0,1460182209
354,4963,3.5,1200870312
357,4963,4.5,1348612199
359,1246,5.0,1198112964
361,2706,4.0,1204045344
367,1,5.0,997811550
368,1047,3.0,971275863
368,2617,2.0,971276901
373,586,3.0,846830035
380,2860,2.0,1509047630
380,79592,4.0,1493420866
381,1682,3.5,1200824508
382,858,5.0,1515160584
387,2789,3.5,1094940424
392,1221,5.0,1027524082
393,130842,4.0,1430506958
394,592,3.0,838994123
406,56949,5.0,1296959397
414,7162,4.0,1105473988
425,161,3.5,1085477450
425,4973,4.0,1163190819
448,3635,4.0,1173560529
450,3363,4.0,974705828
452,2617,5.0,1013397976
459,4022,4.0,1520233076
474,1996,1.0,1046984897
474,5470,4.5,1053020964
480,5872,2.5,1179164507
480,36535,4.0,1179161662
482,1923,4.0,1105395991
489,19,2.0,1333101593
495,1682,4.5,1458635303
507,356,4.0,838964648
514,26492,2.0,1534087230
520,49272,3.0,1326610318
529,32,5.0,855583215
534,4874,4.5,1459787999
534,71264,4.5,1459787997
554,1487,4.0,944900489
555,3101,4.0,978821633
564,48385,3.0,1478451804
565,153,2.0,846533245
587,1641,4.0,953138476
587,1948,4.0,953138831
590,1196,5.0,1258420454
596,122912,4.0,1535627215
597,2303,3.0,941640463
597,4424,3.0,941640463
599,3036,3.5,1519235693
599,87232,2.5,1498517844
599,104841,3.0,1498528388
600,1271,4.0,1237715371
606,2411,2.0,1172010968
606,2897,4.0,1171361380
606,7090,4.5,1174346020
606,32600,3.5,1171410642
608,514,2.5,1117408127
608,1249,3.5,1117502858
610,6296,4.5,1493847225
2,91658,2.5,1445714938
11,1518,4.0,902154431
18,374,2.5,1455617791
18,1608,3.0,1455735712
32,50,5.0,856737002
51,2100,4.0,1230932329
62,5989,4.5,1521490252
62,162606,4.0,1522190735
63,27846,3.5,1443348599
64,788,3.5,1161521628
65,527,4.0,1494767109
66,608,4.0,1093748067
68,5459,3.5,1180916147
86,3578,4.0,1344082855
94,161,4.0,843406732
119,1580,4.0,1437815683
119,33615,4.0,1436007538
125,58559,4.0,1474296807
132,4306,3.5,1157921397
138,849,4.5,1222675970
144,4306,5.0,1136812163
160,1845,3.5,1065985174
160,5952,1.5,1058457627
169,914,5.0,1059427248
174,292,4.0,848486962
174,527,3.0,848487075
177,1333,4.0,1435534624
177,2572,4.5,1435534583
182,380,3.0,1055155099
182,3784,3.5,1055155527
182,7354,3.5,1078244890
186,2174,3.0,1031087641
190,6711,5.0,1504310102
200,31878,5.0,1229887684
206,780,3.0,850763267
217,122,2.0,955944832
217,592,2.0,955936019
222,3174,3.5,1391374533
230,5218,4.0,1196305032
232,32011,2.0,1218170948
238,2361,4.0,1007931691
249,95873,3.5,1363314219
264,1196,3.5,1136979016
274,2762,4.0,1171409964
279,3578,3.5,1506394425
279,83134,3.5,1506394885
280,72407,4.0,1348533858
282,2398,3.0,1378498608
294,2395,3.0,966595614
298,1517,2.5,1447584498
298,111362,3.0,1447560402
305,377,4.0,1460136526
314,329,3.0,834398253
318,83976,4.0,1345921135
332,1291,4.0,1352672618
341,1270,3.5,1439750933
372,52,4.0,874416234
380,34405,5.0,1493420179
385,296,4.0,834691537
395,586,3.0,841503793
398,82459,4.0,1311207875
414,23,2.0,961682276
414,300,4.0,961517346
414,3147,4.0,963322341
414,4138,1.0,991144975
414,5984,3.0,1040048625
414,7842,3.0,1085415479
414,134130,5.0,1485656565
428,2010,2.5,1111523535
445,5971,2.0,1454622229
453,3006,4.0,972621310
455,367,3.0,836436114
474,1423,4.0,1238350606
474,2579,4.0,1046978769
474,3448,3.0,1081178112
477,1293,4.5,1203701716
480,48780,4.5,1179163006
533,2502,4.0,1424753660
534,77561,3.5,1459787998
543,1388,5.0,1377068905
559,150,3.0,845475789
567,87520,1.5,1525289160
580,8236,0.5,1167791433
590,53953,2.5,1258419078
599,360,2.5,1498514471
599,2011,3.5,1498501595
600,2723,3.5,1237715266
600,2918,4.0,1237712451
603,649,3.0,963178102
603,1219,5.0,953925452
603,2641,1.0,953928361
608,1911,3.5,1117504945
610,4993,5.0,1479545850
610,6365,4.0,1493844872
610,130634,4.5,1493846403
19,1427,1.0,965712068
28,60941,3.0,1234854184
29,3441,3.5,1307906080
32,58,5.0,856736227
41,50,3.0,1459367479
43,256,5.0,848994102
45,1688,4.0,950726248
68,2273,2.5,1158534445
68,2722,3.0,1158535100
79,858,5.0,975281842
83,7387,2.0,1333842261
84,592,3.0,860397582
86,74553,3.5,1344204907
99,325,2.0,829828006
102,377,3.0,835876318
105,91261,3.5,1447579876
111,71535,3.5,1516140991
124,318,4.5,1336412895
168,7256,5.0,1306801879
171,5060,4.0,866905839
177,2087,4.0,1435535119
177,40815,3.5,1435524502
195,3999,1.0,1008558289
216,104,2.0,975212514
219,1762,2.0,1194740509
226,8614,3.0,1097545263
237,1374,3.5,1410632323
249,3409,4.0,1347887398
254,260,4.0,1180446182
256,370,3.0,1447000084
256,64969,4.5,1446581122
260,5902,2.0,1109410844
270,1,5.0,853918728
271,1200,4.0,1234302566
271,1690,1.0,1234302555
273,367,4.0,835860797
275,921,5.0,1049076911
279,56782,4.5,1506395146
298,3751,2.5,1447598141
298,142536,1.5,1458649798
313,673,1.0,1030558055
328,1089,5.0,1494211893
330,296,4.0,1285904473
333,924,2.0,965671389
337,50,3.0,860256158
352,60074,3.0,1493674388
356,33880,3.0,1229139523
365,79702,2.5,1488332782
372,380,5.0,874417241
384,3471,5.0,996929949
387,1077,3.5,1140941551
387,1348,3.5,1156489710
387,3535,4.5,1094938830
405,7013,4.5,1300894109
414,2355,4.0,961436556
414,3917,2.0,991144656
414,4242,2.0,1005067087
426,595,4.0,1451187515
437,150,4.0,859721362
438,8643,3.5,1105654253
441,1036,4.0,1451166354
448,68793,3.0,1259155095
457,2959,5.0,993610718
462,260,4.0,1140399826
462,471,2.5,1123890831
462,1923,3.0,1123890876
466,4963,5.0,1439915252
474,2915,2.0,978575909
479,899,4.0,1039361316
489,2273,1.5,1332774969
489,5902,2.5,1385824088
493,2366,2.0,1001562846
496,5952,4.0,1415520446
504,3911,4.0,1072065932
512,110,5.0,841449335
525,4975,2.5,1476479528
555,2428,3.0,978841730
562,4936,4.0,1368896058
572,21,5.0,945890765
580,7153,4.0,1167673964
590,2804,4.0,1258418048
594,2617,3.5,1108951159
596,4973,4.0,1535708250
596,7373,3.5,1535709909
597,2518,4.0,941641264
599,3629,3.0,1498800129
601,1527,4.0,1521398196
610,1209,5.0,1479544789
610,2858,3.5,1479545841
1,1270,5.0,964983705
4,1617,2.0,945079837
4,3204,4.0,964539828
11,380,4.0,902154431
11,1391,1.0,902154685
11,1840,4.0,901200111
15,858,4.0,1510571941
17,6870,3.5,1322629189
45,1485,4.0,951170390
51,1287,3.5,1230929668
57,1047,4.0,969755119
63,48780,3.5,1443200478
64,555,4.0,1161559570
68,7154,2.5,1268687612
68,70293,4.0,1293500145
73,2028,5.0,1464267293
102,23,3.0,835877570
115,653,2.0,944953733
117,555,2.0,844163102
139,88744,1.0,1453924932
160,1385,1.0,975849881
169,918,4.0,1070250186
177,58154,4.0,1435837359
182,6333,1.5,1054779775
193,48385,4.0,1436558646
200,58803,3.5,1229876922
210,2105,2.5,1473882045
234,1036,4.0,1004407980
243,145,4.0,837155456
249,7458,3.5,1356277421
249,79132,5.0,1346757880
249,94677,4.0,1347887475
249,101362,3.0,1372941488
263,6299,3.5,1090948238
274,2431,3.0,1171826834
274,68358,4.0,1253913812
288,2057,3.0,978468314
292,952,4.0,1293563056
298,1214,4.0,1447584732
298,62956,3.0,1447584898
307,4748,1.5,1186084337
309,25886,3.5,1126451959
310,2355,3.5,1078647786
354,6979,4.0,1200953525
358,49130,4.0,1339546496
362,31,4.0,1530642798
363,122918,5.0,1502584592
368,2991,3.0,975829315
380,1215,5.0,1494035747
380,33834,5.0,1494071733
380,97785,3.0,1493421801
385,741,4.0,865024569
391,1960,4.0,1032389132
409,3048,1.0,967912852
414,849,2.0,961515354
414,6718,2.5,1064941890
414,68135,3.5,1256417411
425,597,3.5,1085477415
427,2683,2.5,1053068832
434,41566,2.0,1270602530
438,317,3.5,1105762808
438,8640,3.0,1105671906
448,1376,2.0,1178981694
448,37386,1.0,1176028700
448,93270,1.5,1359231612
448,156553,2.5,1498333296
469,1199,5.0,965335315
470,357,4.0,849075682
474,1682,4.5,1100119638
474,3724,3.5,1201833307
474,4700,3.5,1091456398
476,34,4.0,835021494
480,49651,4.0,1179163772
482,30825,4.0,1105397155
483,19,3.5,1181494938
483,5989,4.5,1415579308
483,8533,4.0,1415576493
484,4823,4.5,1342227961
486,593,3.0,839537094
509,4718,2.0,1435993494
515,50,4.5,1513678307
520,7458,2.0,1326687619
525,41566,3.5,1476479543
532,4351,3.0,1025523643
552,2628,3.5,1111473043
552,3948,3.5,1112151341
555,1958,4.0,978821716
590,47,3.0,1258420506
596,122906,5.0,1535708624
597,39,4.0,941558116
600,2167,1.5,1237713353
605,533,4.0,1277176829
608,7147,4.0,1117336651
610,8784,3.5,1493845088
4,345,4.0,945629063
19,3255,2.0,965706209
20,4783,3.5,1054037095
42,1975,2.0,996260407
57,5060,4.0,965795947
64,1994,4.5,1161620585
89,132422,4.5,1520409492
103,57522,3.5,1431956974
105,101962,4.0,1446610654
105,112006,4.0,1446610452
109,76,3.0,841151480
111,7254,0.5,1516140916
119,128620,3.5,1448742203
131,1617,4.0,1349840439
135,47,5.0,1009691144
143,7173,1.0,1444881276
177,5943,4.0,1435526727
177,6503,2.5,1435524944
182,4343,2.0,1055152162
187,290,4.0,1161849794
187,3996,3.0,1161850238
